Mouth,Right Eyebrow,Left Eyebrow,Right Eye,Left Eye,Nose,Jaw,Gender
48.4331182,38.50583208,41.87204882,54.13240531,34.79281262,48.28127211,46.7928883,0
28.37465449,36.28688473,23.91969863,35.80774573,51.70950536,8.217788101,58.12534114,1
48.66837927,32.82045487,48.99734563,18.02084768,25.02271155,60.24425122,48.47338193,1
44.81481098,44.7612072,41.45808077,42.55334913,52.3168341,48.17783915,54.78000642,1
38.15642004,37.60353014,35.29422662,42.64683167,40.80102988,44.54584021,43.74350711,0
51.59228848,45.87583308,48.17477516,40.12331756,40.05911595,58.28672337,52.8989428,0
51.52597885,44.98169029,40.92050397,48.85779941,48.73993891,50.68380416,59.73979912,1
43.18636263,40.70473489,40.44276618,39.57349943,31.82635382,46.43670797,55.80594758,0
37.46739245,36.00577504,31.8161259,32.90881055,27.92323789,44.99963224,40.61165362,1
15.79336053,18.30030984,14.45540897,27.09950333,22.31274062,32.91060995,28.37583438,0
51.18828465,27.74214711,49.74215463,39.17337425,55.26186698,46.99109771,53.93945671,0
34.50514568,33.03742701,27.83710116,35.57189132,34.38141262,40.45269131,42.36646435,0
39.84795747,49.78751017,52.27285874,28.70154856,32.55125739,50.69352432,55.47420764,0
56.58198787,52.21749646,47.98057419,43.87107721,54.13306584,44.97165789,68.58414743,1
32.63109525,32.05753562,27.73610791,26.59828625,30.61589183,38.37408357,33.89248938,0
45.470601,37.32474581,43.61889171,18.32411519,25.95918822,37.51847086,53.52663193,1
58.84607463,64.26242212,55.24102336,61.8294084,61.79190885,66.18473984,69.59803022,0
52.91591666,54.98388562,32.11065001,21.35624293,12.46614177,60.81782945,67.06582517,0
42.51829237,50.01949346,39.11205871,41.61614857,37.51345968,46.27692844,50.81281536,1
33.41963183,50.72089335,33.04541063,33.80142232,25.07210935,35.48084754,46.87545306,0
55.46383602,60.90586332,74.6826889,53.97461625,50.1662517,45.45543124,74.58566583,1
43.51147344,39.93958184,48.85375052,31.57038895,43.38280541,36.72793967,60.01123645,1
31.25200461,27.61839919,34.86894459,26.48310596,29.18616643,37.30270237,39.09838661,0
47.02067777,38.62973915,43.5913033,32.46394596,29.28252967,58.37792971,63.6661781,0
64.7010104,53.07448873,48.11808756,50.29198686,46.80787546,49.88537727,55.81456298,1
40.63322383,43.91456762,60.16470663,21.81424432,24.88479969,60.4498445,64.01003932,0
49.43618262,41.84783869,41.52287864,33.98638074,30.10451599,61.22937208,56.06879551,0
46.75992204,25.14098282,55.11449168,15.06767105,47.79815274,68.49352863,65.69607551,1
47.23414728,35.35000514,35.4214076,47.2994857,32.18356728,47.64937492,46.735076,0
45.16156538,32.20152174,43.86605334,40.07491156,37.78618847,45.54213678,52.56564214,1
36.51536606,35.56280879,54.31447623,24.70582442,29.57350087,46.23877967,48.5855925,0
43.49143005,36.63080537,33.30778633,39.68926089,27.49457227,47.81326066,50.82261326,0
36.68923222,44.44497275,51.0996029,48.14845493,51.01396011,39.49635279,43.38316082,0
44.54259127,36.19001773,37.41878621,45.02482124,42.87551794,44.75018238,43.16364565,1
46.0972752,46.08580983,29.73623336,49.09173585,42.73016336,45.21487039,45.05016229,0
39.08167138,42.38865436,44.02797328,41.24584314,43.97493002,50.27380977,48.97817023,0
17.84701473,16.96333061,23.27858449,28.71990081,21.32147323,35.20549852,27.68966364,0
40.12806211,34.55064804,43.89418592,37.9812221,35.97426664,46.01644836,42.90180268,0
29.87825725,41.0047648,38.93224179,40.89540799,42.12270504,38.6350013,47.24254153,0
42.46299247,41.52114041,39.60585378,33.7841351,25.88860943,39.78876351,62.09986083,1
35.45010151,41.85101935,44.37770298,34.87221752,35.22378339,51.21857383,41.61232139,0
44.04052128,35.32788701,38.12514526,35.23930965,36.42261845,45.53510175,55.49315391,1
53.38571011,48.92074576,48.17764613,38.78576259,41.36810165,62.98240776,63.46809248,1
31.73312808,39.40209391,32.34790984,30.83697415,35.74410583,47.08372648,45.45496493,0
27.68556712,30.35475346,27.06748375,17.65142393,17.42651491,34.78224236,32.44258805,0
62.62534491,39.65560807,58.79433473,29.79338037,39.12139206,55.1670412,68.09028005,1
60.08014119,62.87845815,54.56076295,68.02377276,57.68202168,49.83467446,74.94762671,1
55.3285784,33.16375565,37.2588247,40.9231324,37.68436129,56.84349027,47.28375994,0
61.87997304,52.90610375,56.39314114,41.14002062,44.1181889,55.91760435,61.45064825,1
48.02069616,52.22686066,27.03721125,48.43458729,23.70434477,51.5542781,54.09663476,0
29.72526135,35.13396636,36.33458418,29.69232715,30.12630382,38.38021406,44.38525253,0
28.43779278,29.58402112,21.07598266,21.4936851,20.49410821,39.2801415,46.95206692,0
62.99173485,53.59391997,48.11717163,51.71716011,60.40823115,58.13876091,65.27094281,1
34.93799556,36.40698241,32.35767813,42.85795111,39.21609734,39.36510842,38.96563172,0
47.43156024,36.86534119,26.31999654,43.74582978,32.15338335,56.86520196,52.61092451,0
83.92628502,57.4792279,56.64207273,58.80059779,68.68233437,69.52551132,77.86653262,0
33.32954995,41.51458817,35.2997123,30.66630073,28.84564616,37.85960115,46.21037496,0
58.02360843,41.42235182,45.93474237,35.57710834,38.89776603,50.5917419,60.38595235,1
34.20819752,27.4089329,60.96226018,15.58512791,17.61300845,60.26616468,59.4035095,0
54.32990539,49.58747918,43.2778166,53.32645194,50.87272897,57.03330409,66.3911833,1
33.09571203,31.08009364,32.80114091,24.3152036,22.25773043,37.98575408,47.37696503,0
34.31814534,49.39471631,46.63196577,47.86094227,47.76571166,29.29376508,50.77956351,1
51.25821815,24.02641456,37.40654316,24.65801642,32.43402822,51.90590625,47.98626887,0
52.53602291,48.57847629,44.48485627,34.69693584,38.60063413,52.58290978,65.68789177,1
34.88371186,31.57838197,42.56784277,40.00278336,46.90088707,49.08616185,51.96097498,0
28.87494493,32.10504572,31.80018198,33.26875037,37.36304842,43.91951457,44.84048882,0
51.12293749,46.47368738,51.74715944,45.39078252,35.29036814,31.74000704,50.81240008,1
46.72660603,48.84328915,50.08443905,43.36313519,32.00175391,53.23496147,51.74026283,0
44.26328447,52.41012546,39.32256413,39.46750815,37.31043994,47.10205339,56.67633165,0
33.72144811,38.96727436,35.36843638,50.42957378,48.71640805,40.43912458,42.22059588,0
42.90374821,49.02041943,42.30397765,32.76750077,35.71180575,41.07441934,52.71734189,0
53.82540056,41.1752622,38.661466,55.55087684,53.26209473,47.67308513,55.86975323,0
46.72942143,30.81615309,46.59195658,35.92727447,43.29883247,43.89608529,60.29475162,1
33.29222141,41.06256713,45.78128938,29.24804638,17.91458903,47.00691007,43.2053385,0
51.88889761,45.38194866,40.94570563,40.29629234,35.79437615,63.72821973,51.03774024,0
44.92363156,52.9433785,31.97797931,34.36859589,26.94387473,48.89010002,43.23370004,0
16.04394104,23.56613772,23.50780638,23.13293478,22.21096637,28.91318991,30.06676045,0
64.24843841,43.72703263,17.0615133,43.77147782,40.76571587,57.07148217,71.77444263,1
36.63100409,32.32845864,31.72523378,37.35715606,32.57418695,51.41559849,50.1302587,0
46.20504982,50.53626816,42.63528194,58.0951442,53.86766228,45.78324222,64.4707489,0
38.63908242,42.06526015,35.50119761,38.49328722,33.62042968,45.34880598,42.6307932,0
33.03926399,31.86200501,33.0427926,32.63239825,32.922051,47.09563686,39.32759631,0
44.70494281,42.41247739,40.87483234,33.08406668,39.27643664,53.04883801,49.80301283,0
43.68174254,44.85320904,46.94632644,42.45443862,43.49311104,52.78062702,53.58814053,0
42.03428269,39.90190333,34.68498109,39.04890302,37.93563329,39.64760847,53.93517954,0
74.97353178,37.2813327,51.40443094,56.72585995,54.64266275,67.27489556,74.62002429,0
42.69437214,36.86914646,42.04418679,34.90861586,40.69821823,47.47407586,48.92128121,0
23.94251808,24.59238115,55.32085121,7.78024946,20.34061193,60.67883171,64.57001699,0
35.35144097,26.49579054,34.82169269,16.85958711,22.79525584,50.72115086,49.27841912,0
32.49867045,33.89655644,28.01869336,30.19175846,31.25035719,36.96379257,42.73720126,1
33.04549518,38.47908178,29.77289035,24.99546207,20.76906953,40.72395156,37.24245089,0
53.28423732,41.12639431,54.57410929,39.82019797,47.71929143,47.16627457,62.1145349,1
28.65313362,24.97334085,22.17346963,21.47685145,21.49573154,35.55587631,40.02922783,1
46.17759449,48.46070375,48.4446945,48.3419562,36.29450133,38.03883063,46.0286926,0
25.18417718,35.38003154,33.45501572,37.15153589,35.37737875,27.03666388,35.29339891,0
50.730686,65.62724329,40.22082864,33.5092082,30.47153871,59.73215131,61.85914369,0
40.71169342,38.79532186,38.13189479,33.47330175,31.68818373,39.20635155,37.0869797,0
41.36613972,67.40988736,48.18202595,60.93089836,65.17435835,57.93570536,53.69481066,1
39.42630828,33.46314208,32.25312418,32.32115475,35.26818171,38.435266,38.50893812,0
31.73330552,32.65588488,33.15713588,32.60369602,25.99390965,45.55674639,44.43282959,0
31.73330552,32.65588488,33.15713588,32.60369602,25.99390965,45.55674639,44.43282959,0
55.18618621,61.01823547,57.12944153,45.0064256,36.1351051,49.49980262,79.47524788,1
19.19768236,21.45519342,20.62341522,24.48384283,25.11538231,20.54057794,25.6329623,1
45.06396926,54.35461895,53.38328222,56.02769716,65.13868609,39.09954146,53.13091456,1
34.96825087,31.55226458,30.36649185,29.45190721,26.17225899,50.25489185,42.90267645,1
46.81485362,48.23806716,46.87072362,46.15938337,41.01292454,45.89083497,65.49923159,1
32.16305165,24.78213409,55.18575247,15.61966993,18.45463582,48.44730289,48.11837457,0
44.1807258,44.16380442,44.05717244,45.77457346,42.26481777,46.26500582,46.92952874,1
40.25181024,37.57793221,37.97314034,32.97029712,37.42447662,33.74761192,44.93518645,0
43.08086146,40.98773783,37.01539555,37.58402896,32.25368947,48.6805154,49.45712942,0
49.34111593,48.82042413,60.69361937,53.38079422,43.62406908,46.75849692,57.07004836,0
22.6970605,28.23119162,33.87206686,16.58985395,18.00177176,37.36146897,32.67769902,0
47.34850639,47.36582363,42.63292495,36.53686149,34.58504512,59.10787649,56.42346645,1
48.13602192,45.87290172,49.12853823,35.33544274,39.25167283,52.67492109,53.50532124,1
48.94085709,46.89877874,44.2073916,39.93933985,38.47399736,50.05843762,48.89528438,1
38.66121675,42.27268741,43.06703975,56.97586667,54.72053264,34.49259468,52.14350003,0
56.32303694,46.20683627,55.65511826,48.77963238,47.14794742,61.23976411,62.11154192,0
58.59842162,53.64815016,46.10800544,46.45137054,53.48861722,47.62824751,58.48057317,1
48.28611771,35.31903894,35.84048355,40.95239662,44.30672354,42.86014177,47.41855199,0
44.1971156,28.27689986,27.45749115,36.10231511,40.58795172,34.49908868,38.25131536,1
37.5348844,39.05948073,24.40279498,30.92278534,21.84416441,36.63298322,46.93759332,0
36.1416581,52.67034264,53.90602967,50.91970028,51.66838592,27.16014914,66.14512939,0
11.78362217,20.59338822,18.67192113,9.074946012,7.65300622,21.22214757,32.28962461,0
50.17409318,38.05672862,43.14620076,36.57498044,42.0938695,53.87364469,52.04152147,1
48.28888097,24.35205759,41.71043792,40.8885776,39.39201619,52.82961244,54.33191153,0
44.47970725,37.40864628,39.42572362,54.26689236,37.7319654,52.7280271,57.1780391,1
53.34781736,49.72594149,42.58897188,29.50323256,29.08237434,55.56658173,53.5239174,1
42.73792882,31.41495755,22.75857168,28.64785517,19.82945629,59.22295072,51.68405046,1
42.73792882,31.41495755,22.75857168,28.64785517,19.82945629,59.22295072,51.68405046,1
50.79700758,59.44933516,47.07940135,60.33578248,51.64893538,43.5679872,73.14506454,1
23.79613039,27.13267984,26.2048692,27.4415114,22.76974284,33.09256418,35.99313023,0
47.61675829,47.26122706,48.67684578,60.48016815,55.61648234,45.00018221,56.64657569,1
33.38218885,30.52485525,24.7823806,32.62044268,30.51658012,34.75054742,39.83530281,1
28.32404342,22.14308942,24.2830106,20.5275353,16.71870575,26.40837645,29.79209948,0
58.3731659,44.70777486,56.14389978,45.39845798,38.73079815,49.61336672,61.28450848,1
42.35993213,37.57395407,42.8989886,37.50397475,35.99953987,41.33063118,46.98192195,0
32.23302443,35.22753745,29.71506353,38.66108645,22.49644839,43.48566915,38.2204679,0
51.36375132,35.24815564,39.39410141,12.68428554,20.64740849,59.82178891,47.85307682,0
30.2830347,35.40979646,29.98921277,39.66298367,33.95284639,32.50054167,38.79195974,0
51.83603062,44.93013198,47.08848795,46.75277983,31.5479599,60.87071111,61.93834284,0
47.4515241,32.99660026,55.65102288,34.18355185,39.85177748,38.40029123,63.58231015,1
47.4515241,32.99660026,55.65102288,34.18355185,39.85177748,38.40029123,63.58231015,1
34.98275787,31.08316561,34.77825746,39.66583549,33.38682094,40.95114695,52.14776634,0
52.87590914,40.83871492,46.82562555,33.32692996,30.8357566,43.08794916,74.14480148,1
55.04137291,42.7795431,53.318054,50.66581039,48.42358882,44.21265597,56.46022749,1
49.46221561,34.96831944,54.83605101,30.75679776,39.13902085,52.67872629,64.44294527,1
57.54356261,36.16903338,41.51667865,51.25257576,43.69595033,58.01057014,57.21140807,0
39.7185833,36.8986176,24.92584312,29.29452285,11.48293029,47.32083143,47.20257163,0
56.64027255,61.40916325,60.34951491,47.36299068,62.71353898,53.91166403,70.91145648,1
30.77753216,35.52287544,35.62838024,31.56057565,29.23525327,40.97294705,40.55094835,0
22.38122944,24.42179385,26.04895591,21.15917893,28.30310042,36.71216747,30.40349369,0
43.0280386,45.1084657,49.12500008,57.68377573,55.35366861,43.99322459,40.25121896,0
48.18226305,50.70401189,58.47105041,50.89062035,48.17849994,51.6315211,68.29321709,0
52.94864848,42.80112072,65.76673176,32.85716987,38.52914734,73.35468922,67.20133309,0
47.90253987,43.92091855,41.50428489,50.80573268,46.01942496,46.58098864,47.34878694,0
63.87601121,25.98194674,39.97675387,52.09757817,41.54712259,58.75685397,57.65416776,0
53.9518089,35.61841029,46.40704381,33.44448703,43.49872329,52.22632844,57.38713968,1
47.65997599,60.28094772,38.62204127,52.17079324,40.61766832,54.05933884,57.06198184,0
42.85763226,41.67166655,30.48764029,27.00462692,22.06470214,51.15358005,41.03227437,0
62.82561442,45.76709634,43.39398298,35.40300305,49.20321801,60.01730433,65.42684097,0
31.62060457,21.39036982,36.94927871,17.03596816,22.57173377,42.62697003,36.56735604,0
65.14214569,33.4682033,62.45723682,44.46402402,61.65330804,65.97960137,72.58732678,0
42.0879888,38.58575567,38.11377779,41.75129477,40.37644795,38.50808313,38.53457018,0
52.45189478,52.51538397,46.64849296,60.26973578,57.47332573,55.00428302,62.68714037,0
45.02209982,48.2928432,34.95488058,52.83076153,42.69706635,48.89087401,45.34843997,0
66.51264937,54.46654986,57.94413998,55.93393612,54.73392518,52.12298503,64.11791913,1
57.04464364,35.4663863,34.9613767,41.79798921,43.78348763,38.87338156,65.86494223,1
39.02885221,42.95739436,42.55695648,53.84996823,51.50911086,39.54080894,50.08203275,0
49.45154107,38.82271135,40.00852393,39.00726533,40.5087756,43.46667492,56.56063324,1
41.56590198,41.49277445,38.20688656,33.46055778,33.61317178,56.02835965,50.85521702,0
33.8811035,36.09107652,35.50222354,40.91333309,41.44656407,41.42488835,36.07722779,0
43.85200534,52.60126034,36.93841653,50.13216806,49.71141734,39.40495119,64.94969327,1
29.16441892,36.57757085,42.66900424,24.47164254,22.19689414,52.96076946,42.8007628,0
52.89978269,37.07149813,34.41865621,32.50452035,40.04246757,54.63788929,48.80621757,0
39.94756168,47.07006583,39.83278909,40.78400621,37.39763227,37.18897329,55.37481359,1
32.67798287,37.71297477,28.80120094,24.39488309,16.73086717,43.68404752,40.72568565,0
46.15259471,51.24171387,43.05588102,36.99309618,33.77658471,50.61553422,44.97521945,0
39.70258113,34.65274861,27.63549143,25.32028532,22.98820303,50.71368838,43.35348973,0
41.0199719,25.97806543,34.58813134,22.09304234,36.05458392,40.34856832,42.73710247,0
26.64664305,50.25116058,53.35346982,39.29850082,41.09390286,48.7736998,49.88131454,0
23.67291077,31.76625703,28.87720922,19.40677028,19.48043915,31.96311071,34.13994781,0
39.41883193,33.25848634,35.81531429,29.01435329,38.8436247,36.85858029,39.94701398,0
45.69411698,38.17361334,52.22443467,36.72416509,37.49156419,55.86462376,56.82488281,0
22.48046254,23.30960378,21.27673957,21.25255294,23.02167694,28.12098181,45.69654433,1
50.07469738,55.32442591,33.21579502,43.16484012,31.35215526,48.42366617,64.54508884,1
53.81370789,48.64646506,52.46204924,52.31706663,45.7116937,47.43721129,61.37099787,1
55.92177119,70.72975192,55.26413437,33.40087713,32.31868416,66.70072894,62.24793895,0
30.20009236,31.00745228,43.62824618,41.02121373,20.7868498,55.99415997,60.96669516,0
54.50850486,43.85457938,64.71282769,25.82875906,49.34629547,71.24321757,70.3126672,0
22.0833634,34.00412537,21.04189268,24.8995054,12.14070643,30.23017043,37.95472889,0
22.0833634,34.00412537,21.04189268,24.8995054,12.14070643,30.23017043,37.95472889,0
53.40031483,77.30992487,61.92489581,75.03208943,69.92241854,51.10671104,59.68978088,1
42.07828023,40.91683981,39.41360278,29.69537241,31.35387667,41.48710995,50.0139792,0
53.2092488,59.09149246,45.56163995,45.53197757,42.18038447,44.4859251,50.57993272,1
61.70737566,53.91784453,50.37781122,43.07152238,49.69347367,57.30078551,55.21357481,0
35.99560168,43.80616211,43.34450308,42.8683522,42.06543864,40.28316997,53.98300642,0
35.60078265,42.56159511,65.10821027,54.40853985,51.26537007,37.00743157,70.41996285,1
52.86034487,48.36555948,41.54569282,53.03204795,56.36010542,50.67193742,65.20368264,1
30.0571224,23.14573952,21.70743614,31.60294518,42.49622281,34.60740966,30.30297882,0
35.76513923,40.17808197,30.20279716,37.82076643,38.13911971,52.85519806,42.31714092,0
42.7082189,33.28286725,29.49282926,38.04579343,38.3552141,34.45259991,40.8884119,0
41.78222458,41.05005411,31.93868166,36.76544019,32.6066168,43.38310013,43.49587971,0
57.26124078,55.78455906,57.43688568,55.86859792,61.00206261,23.47380147,82.25614168,1
