Mouth,Right Eyebrow,Left Eyebrow,Right Eye,Left Eye,Nose,Jaw,Gender
139.8979881,120.3134333,155.0976078,142.5712508,135.8926914,152.8780019,142.8053483,0
182.080125,155.732,179.9146182,128.60424,138.7617667,210.6330115,170.0456346,1
95.95674074,63.88771111,73.58184444,37.71248485,40.49575926,121.7317638,105.1824545,1
135.2719377,140.825147,151.8270508,102.9201493,103.0960982,167.4765448,149.5617704,1
102.5715439,106.3517011,102.1199608,84.66674699,77.68833333,125.5341671,107.9131754,0
91.9896835,67.69764583,85.80327426,58.19562745,67.34392271,105.2269914,79.9305348,0
129.7480823,129.4862551,154.1557451,94.30423111,106.7531684,157.4104521,133.8439504,1
84.7288,135.0249359,132.786816,99.95387952,95.95887407,145.4569387,136.9152135,0
96.53162092,103.9736,103.8550476,76.34228829,75.48686222,123.2488373,95.25501618,1
72.2626087,78.66559524,79.80463492,59.02923695,57.71152263,98.51439135,79.19389372,0
137.7337695,76.51984,151.7998188,76.39436559,108.158565,175.2390388,134.0684667,0
137.1876312,143.4641026,124.2185098,74.6072,82.57489524,144.7337018,147.9626441,0
116.6033971,115.872732,159.2736581,147.205848,154.78736,183.6053959,140.7989357,0
162.9575314,120.4013567,152.2337872,68.18716522,93.33232,182.9088625,153.9366931,1
87.90355556,98.63092958,121.9400374,65.99341667,75.38537729,102.5088824,95.41544928,0
114.0357659,108.9357612,109.9584935,48.62695238,59.45162963,128.3889909,106.9667203,1
160.9770093,144.653098,154.074279,124.2052587,115.042131,156.7186781,146.8013107,0
126.0697444,114.2838912,45.14945345,39.70876389,27.94919753,153.7260567,143.5077576,0
112.6813806,107.3887969,73.48990476,72.2760452,56.80708772,144.6121053,118.6854476,1
92.74721886,96.98448077,92.12957143,75.20505164,72.8305,106.0996478,117.076553,0
177.9161744,157.4466074,145.7445797,110.7832889,126.8149867,205.2863866,150.2446528,1
152.5637711,101.7386173,104.1054222,73.53333333,80.42746667,180.7217139,151.7685926,1
84.11245662,51.86636111,69.92115278,51.92973737,58.7661875,107.2040176,90.87973869,0
110.2865977,81.94473684,86.6571828,62.31054667,72.7629697,115.7900358,118.9383918,0
118.4076788,77.73518667,113.675954,79.96712676,70.96970874,141.5995529,129.7271135,1
130.8561882,55.85124444,98.12513889,65.41391165,82.61193548,139.3375409,140.2015474,0
113.9602587,110.4187322,87.18933333,82.08133333,65.10616216,121.2623273,112.5675323,0
84.64727778,38.38109966,122.1415556,18.13189333,79.27068132,121.5344491,126.3496442,1
137.3098474,157.0769697,150.6463678,116.2629394,105.4377992,160.8160356,151.2646667,0
134.1823818,155.5728247,123.0746667,124.7601111,105.6290556,153.2516765,130.5512644,1
88.04817054,84.44424242,86.65968992,60.47493056,57.43884685,111.3817029,120.8037559,0
127.8099429,146.2671569,107.8610063,102.4791311,73.50341553,139.35219,131.1921682,0
141.9228718,72.24758442,84.6725098,97.10459864,105.1672975,156.783048,163.2486727,0
152.2869561,197.0099259,166.4724695,123.2915356,116.924413,189.5877997,179.7749524,1
150.6098608,143.4075636,102.688,143.7226044,135.3356012,167.5320104,158.6022037,0
137.1278363,116.7358498,108.6107071,102.1602222,93.2445812,133.6451795,126.4222888,0
103.3825225,103.5000488,107.3189825,106.7077037,100.0456878,137.0110835,123.1022973,0
131.43495,100.3595714,138.6304151,89.26362353,91.01521839,172.1586771,153.1570112,0
116.7460513,78.66059701,84.79980392,72.90782022,75.20392509,132.1840288,105.5573586,0
146.7394239,176.5003101,143.4139176,117.9083956,105.8036444,174.1204511,148.5316033,1
147.2506667,140.5551712,153.4145725,127.8112,135.5683368,179.7870191,163.0848315,0
125.3858297,62.01368116,72.86567442,76.2572,71.24033333,141.1771235,104.2516555,1
123.1336848,121.923902,113.74608,56.01526882,50.81090323,135.3162899,99.06436727,1
79.08171429,95.60570068,62.00010417,72.34330275,69.6214704,106.6817767,99.60727778,0
94.65078607,84.8164,58.65648062,84.63290323,80.62853333,112.5550085,101.5962727,0
131.8693934,65.56793333,137.3757453,67.29324912,88.12925926,176.910336,140.1369268,1
140.8449704,84.83540741,97.79089059,99.70050598,87.70784977,167.8538588,106.6500217,1
99.37690763,112.8187512,146.4533905,70.33240533,81.68599197,143.5654469,133.4042456,0
131.5934209,80.29682667,114.5338807,50.748625,59.19135802,161.7805193,146.2165144,1
117.8562323,154.1003451,66.58101075,108.4608556,57.8127193,174.4464988,155.350502,0
95.10918333,109.4743791,104.4835556,108.5276124,98.7683038,102.097974,98.53883257,0
65.37316475,59.42831481,41.93578601,54.1839005,44.06484507,95.16613675,85.31667246,0
130.5288851,139.8513569,96.3892037,74.9813,76.54642424,138.8655817,131.3799623,1
100.305384,113.2590101,87.77885714,89.79461682,82.1851773,125.6168807,110.6212019,0
105.3483607,138.4793016,79.05162162,73.70798222,56.73174603,148.8716732,121.3829213,0
94.16267816,67.90964706,69.88605333,72.53564286,93.02789099,148.5460853,109.5174958,0
108.6629259,87.17403922,63.23462069,79.55876305,67.60481046,109.0897454,107.6998857,0
117.1749752,176.0957736,162.7987407,136.166547,110.8765217,158.8648901,134.7139291,1
87.02069504,70.46316,116.9093785,52.21480851,61.85763889,119.4185751,126.031747,0
127.7053026,96.28837811,99.82394203,98.39753846,80.4019244,164.7456268,118.8242259,1
93.90755556,86.16546667,68.87429412,72.80210606,58.00006838,95.79451974,110.5413899,0
178.2007727,137.2250933,135.5328148,87.67706367,94.48969547,192.9836032,171.5621056,1
99.88237751,91.15718519,127.9122778,68.68521569,70.56019048,124.1004562,116.9882222,0
130.1862308,128.174,113.0520468,84.47225263,80.64966957,165.2784408,127.6196074,1
88.91858937,83.67631373,112.00976,69.75920275,85.88823529,125.8079651,91.12677551,0
63.29880769,66.63087462,86.95217582,81.2074058,93.39311594,91.50041813,58.71381443,0
135.8395709,162.9203522,137.939181,105.6744348,82.4177971,179.5280055,163.2510545,1
114.3267126,99.12217778,110.3576774,85.07671111,62.30017391,136.4335829,117.3490092,0
68.51802116,103.4914155,74.26614925,105.2851246,73.76762319,96.4554106,95.87153623,0
133.7565088,123.4401053,124.6884,104.5027952,101.7495931,137.0939744,136.3204145,0
150.9545318,133.9162366,134.2818833,81.83859649,77.85359036,172.9010474,151.6592952,0
92.05005,135.0191884,141.1698311,115.8875206,116.5300571,150.2837735,143.9072014,0
140.5675841,84.6057277,131.2750877,68.90130196,94.66299733,164.9592276,115.3845517,1
92.52901515,93.05803922,108.8434783,75.69202492,66.4975743,125.1112989,124.6482667,0
118.5495897,110.7323922,65.69015758,85.42499435,70.30120721,161.282191,141.3148831,0
81.43998431,92.34014667,83.79288889,48.60616,44.67433333,96.34280303,89.63946269,0
52.40289474,71.45429213,76.91568421,55.59630667,53.856,97.93302564,75.98284536,0
147.0136642,104.3181863,50.52198246,80.08711485,72.31984,190.2153604,141.2560924,1
132.6788039,130.0859012,168.7513632,139.6249032,138.7079034,129.8367437,133.8346667,0
175.2844319,143.8237128,176.4491481,135.8314017,139.5367843,173.7099308,149.0766845,0
96.82226042,62.93081633,83.94264368,65.20323232,57.34140444,96.76453333,78.9975859,0
77.59406667,81.30237751,91.40641441,61.41134156,67.75612851,109.9019428,80.8429644,0
101.3197391,79.01070588,94.01819444,55.95817391,67.628,126.9826834,110.3289422,0
121.4018474,99.00345763,116.1266667,76.75794757,86.95522481,168.7356118,134.6467591,0
145.334452,129.2447018,142.4293851,90.06104615,95.46331429,146.9368703,136.0089752,0
156.1119269,180.8314095,68.56609259,128.5140385,103.6675125,182.5125361,158.3275749,0
113.0796962,80.81052342,117.9611111,73.30018667,85.89145397,149.0616536,111.5324869,0
45.93354113,50.35380117,100.355679,29.34840351,36.0940202,102.1930019,99.00382891,0
81.76069388,43.81786667,73.94589147,26.61693897,40.13164706,99.13689012,90.48731624,0
116.7998533,133.3331831,127.9017778,97.50631884,89.56266667,147.9090952,126.392283,1
106.89885,97.97300565,100.4692267,80.57057895,67.44898148,127.5232649,115.9024832,0
147.5800609,77.79494912,133.7861783,67.10507317,78.41548638,167.1197048,124.6255172,1
98.99108046,100.6462993,114.0663401,66.92207229,69.60757647,127.9362469,100.1547966,1
148.1264869,125.686748,119.6754783,109.2369231,104.5015315,165.2794539,160.5918578,0
135.1176707,106.0598801,103.9581149,122.0607925,121.1956855,147.606378,135.3386931,0
100.8729492,108.6180759,90.31257407,55.79868571,54.0262723,122.8858313,115.0668845,0
124.9997333,100.6776,102.5026914,73.69139906,75.32360563,132.9596628,129.556,0
85.30317615,118.2188168,103.7153496,105.5532626,94.20854125,150.4590382,103.7475248,1
100.798297,109.4818153,128.1590543,93.80407491,112.9109583,118.5211531,115.2927079,0
99.20118261,112.4451852,90.00442308,66.20106667,65.30721067,135.0965093,135.9311582,0
99.20118261,112.4451852,90.00442308,66.20106667,65.30721067,135.0965093,135.9311582,0
179.1619315,130.4254222,94.12452632,80.01160125,67.93207752,201.4844789,142.7839276,1
105.7271158,99.94219048,113.19704,94.83532616,95.92751155,114.3774855,110.75262,1
171.3099826,116.6612338,137.4682798,112.3100313,122.7259623,185.7659968,164.5285307,1
70.33541935,88.57077333,82.10374843,53.60610442,47.70771429,114.3275271,84.31678667,1
118.1436708,91.39235556,72.13170621,69.702,56.59633333,135.7259785,121.9617637,1
57.05297674,69.78267961,89.23929412,61.56068571,70.76697143,109.7952565,65.85676684,0
147.6984178,128.5931429,127.9843897,114.640856,108.1913882,174.0096329,153.151803,1
103.2607755,90.59492473,87.92045714,91.04224719,87.25645,117.397349,125.4083519,0
139.0837302,126.7896871,125.0656296,108.2356744,109.4610725,151.3965234,144.0691358,0
138.3949425,88.36484848,174.7379216,111.2344533,180.8436478,185.6166296,163.8078072,0
76.82872574,75.32821549,79.59892063,69.35529167,60.94859406,103.6026667,102.2648866,0
135.8453922,115.2669254,109.8193333,98.1768,102.2153333,130.4605591,128.0501206,1
111.6068889,73.99264815,104.6537778,83.68263946,88.00336996,119.8173977,106.7966526,1
111.7152593,107.5888039,88.96972222,86.77562963,74.64238667,117.5855004,110.8224236,1
179.2441644,154.804381,162.4532857,157.3875214,160.6716364,202.6481239,173.9611439,0
127.3296632,111.6171268,131.3629744,90.78148315,83.07913043,166.2316794,132.2780993,0
139.2425974,100.3501994,140.075957,86.18035934,85.96534641,155.4869966,141.5961049,1
89.41916883,127.7155975,131.6112749,91.59848889,94.07598467,136.3322193,136.8477504,0
119.6524211,128.1201212,140.1318495,83.83937165,82.21208658,138.1417544,134.7248229,1
126.211343,122.8810566,83.95869767,90.12525191,75.74341243,151.3590519,118.1165946,0
190.3382626,131.1196667,158.6877386,155.7492161,162.3192561,228.0725346,166.935848,0
22.68554455,21.98665,25.76594872,9.195705426,14.15299634,50.56464537,48.89832172,0
111.5380622,69.21528421,87.55216438,75.60069281,84.90092,114.8183491,108.545962,1
100.5669571,59.54845528,118.4405417,76.94551004,89.95355763,139.9834801,96.9335083,0
138.6715181,85.71957576,114.8783145,97.98137984,92.48717037,153.8280072,118.3974581,1
